 	X	Y
1334	1079.747	153.461
1335	1206.485	152.303
1336	42.026	154.731
1337	246.833	154.393
1338	283.276	153.934
1339	527.709	155.027
1340	828.613	153.952
1341	912.718	154.487
1342	941.744	154.581
1343	1288.167	153.983
1344	22.294	154.579
1345	188.069	156.216
1346	270.631	154.549
1347	307.362	155.269
1348	492.077	154.415
1349	677.975	155.012
1350	787.380	154.837
1351	1011.264	155.347
1352	1057.898	155.575
1353	1114.551	154.551
1354	553.391	156.203
1355	581.044	155.971
1356	873.500	156.588
1357	970.254	155.205
1358	1194.172	155.396
1359	1234.022	156.078
1360	1370.760	156.459
1361	149.683	157.306
1362	319.903	156.694
1363	646.758	157.823
1364	844.793	157.061
1365	1138.464	157.789
1366	1182.540	157.500
1367	1260.238	156.362
1368	1300.532	157.522
1369	1312.067	158.067
1370	91.844	158.031
1371	130.295	158.244
1372	166.773	157.682
1373	331.713	158.553
1374	402.424	157.833
1375	447.214	157.843
1376	601.045	157.383
1377	729.154	158.364
1378	817.948	157.971
1379	902.357	158.343
1380	1046.043	158.202
1381	1127.225	157.370
1382	1357.214	157.151
1383	111	159.054
1384	342.981	160.142
1385	390.829	159.829
1386	436.457	159.543
1387	482.026	158.564
1388	516.767	159.127
1389	931.203	159.262
1390	1000.260	159.198
1391	1334.559	159.888
1392	73.033	160.283
1393	262.031	159.266
1394	570.378	159.585
1395	618.345	160.524
1396	1222.393	160.393
1397	31.319	160.694
1398	51.581	161.311
1399	215.726	161.792
1400	234.500	161.177
1401	355.939	161.293
1402	368.373	161.677
1403	505.353	161.668
1404	667.895	160.789
1405	806.260	161.170
1406	891.384	161.407
1407	1028.741	160.789
1408	1149.667	161.064
1409	13.167	161.782
1410	198.520	162.363
1411	959.471	161.529
1412	1160.717	161.746
1413	1276.956	162.057
1414	380.270	162.514
1415	472.023	163.465
1416	863.489	162.693
1417	920.337	163.120
1418	989.071	162.583
1419	140.124	164.748
1420	180.137	165.016
1421	424.455	163.172
1422	588.218	164.049
1423	637.462	164.050
1424	834.425	163.425
1425	1081.903	164.764
1426	1211.033	163.420
1427	121.601	165.611
1428	158.037	164.366
1429	294.900	166.152
1430	413.697	165.539
1431	493.918	165.297
1432	685.199	164.623
1433	718.076	166.398
1434	755.563	165.858
1435	794.756	164.963
1436	948.711	164.092
1437	1070.851	165.344
1438	273.328	166.132
1439	307.569	167.005
1440	531.760	165.240
1441	560.800	165.500
1442	978.132	166.736
1443	1017.344	165.281
1444	1199.741	167.357
1445	1286.944	165.548
1446	42.470	169.007
1447	62.887	167.661
1448	81.367	167.535
1449	104.372	167.679
1450	319.397	167.686
1451	608.500	166.206
1452	654.389	166.648
1453	879.194	166.764
1454	1059.392	167.510
1455	1116.317	167.232
1456	1238.818	171.528
1457	1250.525	167.722
1458	1370.669	167.736
1459	22.396	168.821
1460	461.106	167.106
1461	823.947	167.806
1462	909.710	168.340
1463	1128.038	168.425
1464	1187.793	168.533
1465	4.634	168.709
1466	189.747	171.266
1467	402.396	169.750
1468	447.462	169.288
1469	520.746	168.717
1470	578.140	169.287
1471	627.366	169.537
1472	783.125	169.238
1473	937.643	168.757
1474	1036.521	169.418
1475	1299.522	169.565
1476	208.093	170.326
1477	331.141	170.051
1478	483.662	169.757
1479	674.559	169.265
1480	706.566	169.632
1481	745.138	169.989
1482	1006.399	168.906
1483	1139.722	169.563
1484	1261.179	170.429
1485	1311.144	170.075
1486	1321.381	170.769
1487	1345.401	170.438
1488	227.370	170.487
1489	243	170.910
1490	343.995	171.826
1491	390.793	171.652
1492	436.550	171.599
1493	549.545	170.888
1494	812.750	171.560
1495	966.302	171.208
1496	1174.971	170.714
1497	131.043	173.367
1498	149.944	172.154
1499	170.793	172.427
1500	263.623	172.130
1501	509.921	172.723
1502	598.317	172.033
1503	732.962	171.685
1504	868.529	172.100
1505	898.778	171.861
1506	1152.234	171.891
1507	1163.228	172.315
1508	1272.738	172.083
1509	1334.386	172.323
1510	113.459	173.459
1511	282.253	173.579
1512	368.211	173.511
1513	644.615	172.753
1514	772.676	173.588
1515	839.700	172.800
1516	926.078	173.637
1517	995.468	172.984
1518	1213.531	173.005
1519	356.438	173.833
1520	380.697	173.773
1521	472.933	174.683
1522	567.563	173.911
1523	692.773	173.864
1524	1225.118	173.697
1525	53.456	175.192
1526	72.329	174.829
1527	91.285	173.962
1528	538.143	175.048
1529	616.780	175.180
1530	664.190	174.511
1531	800.469	175.613
1532	954.986	174.689
1533	13.057	176.659
1534	31.658	176.711
1535	199.050	177.005
1536	425.331	176.149
1537	1023.817	175.770
1538	1287.188	177.425
1539	217.489	177.104
1540	413.828	177.141
1541	634.780	178.537
1542	723.500	176.989
1543	829.869	176.654
1544	885.500	177.071
1545	234.489	178.457
1546	462.100	178.367
1547	498.200	177.800
1548	682.609	177.935
1549	713.088	178.971
1550	856.815	177.842
1551	983.158	177.432
1552	1069.856	177.756
1553	1081.401	177.359
1554	1093.470	176.864
1555	1106.900	178.056
1556	1117.306	178.201
1557	103.889	180.500
1558	160.293	179.185
1559	251.647	178.515
1560	308.512	179.415
1561	320.514	178.705
1562	762.779	177.943
1563	789.742	178.364
1564	915.090	178.476
1565	1013.566	179.016
1566	1129.703	179.399
1567	83.102	181.481
1568	139.739	180.500
1569	179.100	179.383
1570	272.435	179.967
1571	293.621	181.589
1572	449.200	180.325
1573	528.555	180.115
1574	557.429	179.429
1575	751.291	179.965
1576	944.444	179.861
1577	1191.051	180.181
1578	333.231	181.436
1579	402.705	180.731
1580	487.190	180.965
1581	605.177	181.177
1582	1177.080	182.408
1583	1250.283	180.392
1584	1261.948	181.646
1585	1297.963	180.915
1586	1308.818	181.303
1587	63.475	182.872
1588	122.434	181.408
1589	655.367	180.933
1590	846.347	182.208
1591	904.039	181.803
1592	973.194	180.855
1593	1044.181	181.544
1594	1140.788	181.318
1595	1152.732	183.079
1596	1202.177	181.562
1597	1345.514	182.914
1598	42.476	183.036
1599	344.163	183.197
1600	391.679	182.929
1601	438.188	183.242
1602	701.040	182.421
1603	778.543	182.929
1604	873.931	182.300
1605	932.995	183.302
1606	1321.806	184
1607	517.500	183.532
1608	576.425	183.888
1609	624.218	183.641
1610	671.799	183.739
1611	740.244	184.561
1612	1165.287	183.727
1613	1214.893	184.238
1614	1333.858	184.809
1615	208.393	184.767
1616	355.364	185.045
1617	367.374	185.362
1618	377.732	185.317
1619	546.515	184.118
1620	806.750	185.153
1621	962.750	185.239
1622	1031.524	184.805
1623	1273.308	185.385
1624	94.102	186.705
1625	189.020	185.745
1626	243.100	186.038
1627	260.784	185.500
1628	476.305	185.136
1629	593.390	186.220
1630	835.795	186.227
1631	864.112	186.663
1632	113.315	187.804
1633	169.288	186.167
1634	282.268	187.047
1635	427.250	186.961
1636	642.697	186.921
1637	73.554	188.913
1638	131.709	188.558
1639	149.943	187.664
1640	506.985	187.368
1641	565.583	188.229
1642	687.705	188.267
1643	767.175	187.500
1644	894.297	187.392
1645	990.662	187.074
1646	1085.054	188.480
1647	1227.312	187.606
1648	1239.302	189.401
1649	52.811	189.801
1650	536.574	189.247
1651	729.500	188.041
1652	795.977	189.488
1653	951.096	189.798
1654	1019.675	188.438
1655	1096.911	188.363
1656	1107.287	188.833
1657	1119.570	190.093
1658	11.200	190.133
1659	32.938	190.388
1660	321.651	190.686
1661	466.269	189.638
1662	614.122	190.171
1663	662.604	189.321
1664	717.428	190.509
1665	923.771	189.853
1666	1060.151	190.024
1667	251.914	192.351
1668	309.377	191.267
1669	755.295	190.514
1670	911.149	191.634
1671	1192.275	191
1672	1250.932	191.521
1673	332.720	192.860
1674	403.178	192.667
1675	450.453	191.797
1676	705.500	192.527
1677	825.381	191.082
1678	853.672	191.438
1679	880.407	191.767
1680	979.776	191.868
1681	1041.947	193.287
1682	1202.713	192.585
1683	1297.994	192.290
1684	160.401	194.094
1685	178.855	193.445
1686	197.986	192.541
1687	215.691	193.255
1688	234.307	193.659
1689	268.259	192.910
1690	492.582	192.057
1691	522.229	194.049
1692	555.022	192.922
1693	583.306	191.978
1694	678.182	192.700
1695	785.238	192.377
1696	1261.975	193.449
1697	1357.144	193.328
1698	104.125	193.472
1699	140.823	195.104
1700	292.680	195.129
1701	391.725	195.017
1702	439.770	195.580
1703	603.813	194.259
1704	633.429	193.129
1705	745.405	193.649
1706	1143.127	193.647
1707	1154.318	194.672
1708	1308.875	193.181
1709	1345.094	195.283
1710	122.433	195.163
1711	345.062	195.823
1712	480.968	194.916
1713	813.404	194.829
1714	939.695	195.603
1715	967.319	195.127
1716	1166.266	196.031
1717	1177.338	196.041
1718	1214.083	195.821
1719	82.779	195.868
1720	356.922	196.669
1721	650.443	196.129
1722	773.675	196.100
1723	1272.562	196.475
1724	1321.500	195.471
1725	1333.953	196.750
1726	21.018	197.223
1727	368.409	197.662
1728	380.045	197.807
1729	573.472	197.236
1730	694.469	197.263
1731	870.393	196.881
1732	900.972	196.278
1733	997.297	196.527
1734	42.210	197.532
1735	61.682	197.994
1736	428.447	198.153
1737	510.373	197.437
1738	544.221	198.047
1739	622.670	198.074
1740	843.583	197.444
1741	1026.650	198.730
1742	1226.649	198.837
1743	592.349	199.758
1744	668.867	198.665
1745	734.742	198.455
1746	800.097	198.764
1747	928.863	198.533
1748	112.769	201.855
1749	151.077	202.356
1750	225.035	200.662
1751	243.347	200.643
1752	471.162	200.049
1753	761.733	200.578
1754	956.707	200.098
1755	1107.964	201.510
1756	1285.518	201.268
1757	169.895	202.263
1758	260.557	200.900
1759	416.129	201.691
1760	860.636	201.489
1761	986.272	201.124
1762	1084.322	201.056
1763	1095.684	201.079
1764	1120.041	202.437
1765	1237.896	201.646
1766	131.382	202.672
1767	187.433	201.367
1768	206.287	201.467
1769	310.073	202.524
1770	321.388	202.444
1771	496.700	202.420
1772	562.790	202.220
1773	640.030	201.729
1774	722.591	201.435
1775	887.132	201.338
1776	1067.743	201.200
1777	1132.029	202.559
1778	1190.259	202.973
1779	11.171	203.585
1780	608.589	202.386
1781	683.195	202.426
1782	791	203.208
1783	917.210	202.048
1784	1014.641	202.500
1785	1056.595	203.889
1786	1249.320	203.916
1787	51.286	204.329
1788	283.713	203.795
1789	333.575	204.489
1790	658.549	204.574
1791	711.560	204.590
1792	750.769	203.859
1793	1308.435	205.383
1794	1368.784	203.500
1795	29.689	204.922
1796	73.423	204.562
1797	404.053	204.684
1798	581.909	205.618
1799	1261.872	207.429
1800	1296.470	204.667
1801	297.250	206.048
1802	392.456	206.324
1803	450.017	205.879
1804	486.112	205.037
1805	526.944	204.929
1806	780.447	206.649
1807	906.833	206.489
1808	946.629	205.500
1809	975.418	205.566
1810	1004.581	205.290
1811	1144.669	205.485
1812	1156.533	206.689
1813	1201.562	205.735
1814	1344.500	207.056
1815	215.302	208.208
1816	345.102	206.920
1817	357.023	208.430
1818	552.694	208.242
1819	630.114	206.922
1820	850.536	206.619
1821	876.586	206.302
1822	1213.156	208.067
1823	1333.026	207.668
1824	251.761	207.413
1825	270.695	207.829
1826	439.279	207.574
1827	601.119	208.729
1828	740.269	208.324
1829	808.545	208.039
1830	934.019	208.093
1831	1032.728	208.629
1832	121.456	209.522
1833	140.900	209.865
1834	180.534	209.208
1835	197.992	208.123
1836	233.016	209.170
1837	368.628	209.500
1838	379.851	209.054
1839	428.018	209.645
1840	514.472	208.796
1841	673.582	209.143
1842	700.669	208.162
1843	895.454	210.280
1844	1167.965	209.360
1845	161.066	209.669
1846	475.442	210.096
1847	964.143	209.329
1848	1224.900	210.200
1849	1273.488	210.247
1850	19.944	212.046
1851	39.368	211.355
1852	61.331	211.175
1853	619.319	212.766
1854	648.355	210.326
1855	993.510	211.282
1856	1072.247	210.971
1857	4.397	211.956
1858	503.392	211.703
1859	569.422	211.219
1860	728.054	211.351
1861	768.747	211.336
1862	797.706	212.459
1863	837.198	210.897
1864	867.167	211.553
1865	922.303	212.015
1866	1020.858	212.500
1867	1085.371	212.671
1868	1097.058	213.153
1869	80.550	211.950
1870	415.792	212.694
1871	464.637	212.966
1872	689.403	212.611
1873	1109.118	213.421
1874	1178.514	212.432
1875	1236.809	213.216
1876	311.267	213.733
1877	322.761	215.125
1878	540.396	213.336
1879	591.355	214.145
1880	757.167	214.599
1881	953.397	213.557
1882	1120.142	214.479
1883	1132.911	214.805
1884	1284.057	214.602
1885	170.419	216.959
1886	242.669	214.638
1887	529.698	215.969
1888	717.406	215.041
1889	857.392	216.088
1890	883.541	215.908
1891	1060.676	214.132
1892	1190.156	214.779
1893	1248.448	215.603
1894	1295.345	215.902
1895	189.349	216.478
1896	206.791	216.348
1897	262.613	216.686
1898	333.829	215.801
1899	491.585	216.457
1900	637.837	216.777
1901	982.157	215.425
1902	1009.410	217.221
1903	1048.612	215.918
1904	1143.474	216.679
1905	1307.079	216.197
1906	1367.183	214.783
1907	48.623	217.240
1908	130.856	217.135
1909	150.743	217.700
1910	224.140	216.380
1911	404.902	216.512
1912	452.851	216.162
1913	786.787	217.006
1914	912.097	215.933
1915	940.040	217.764
1916	1200.985	217.455
1917	1356.632	216.908
1918	111.924	218.739
1919	286.129	216.806
1920	344.433	218.006
1921	441.184	218.796
1922	559.993	217.433
1923	608.757	218.381
1924	746	216.773
1925	814.188	218.688
1926	1038.007	218.210
1927	1155.550	217.400
1928	1344.190	218.017
1929	518.696	218.804
1930	704.534	219.454
1931	1260.006	219.108
1932	1318.606	219.318
1933	1332.886	218.946
1934	10.842	219.459
1935	94.271	220.548
1936	296.795	220.679
1937	356.178	219.500
1938	480.473	219.938
1939	654.232	219.634
1940	1213.911	220.856
1941	273.106	221.862
1942	368.158	221.377
1943	391.887	220.597
1944	429.894	220.862
1945	577.185	221.322
1946	734.271	220.614
1947	841.986	220.586
1948	900.312	220.629
1949	999.468	222.091
1950	1272.567	222.375
1951	58.775	224.063
1952	249.218	222.418
1953	507.322	222.734
1954	547.030	221.742
1955	626.241	222.750
1956	775.694	221.419
1957	874.719	222.568
1958	930.769	222.013
1959	1076.309	222.522
1960	215.467	223.632
1961	469.421	222.803
1962	598.115	223.688
1963	1224.972	223.051
1964	140.796	224.691
1965	307.976	224.772
1966	672.688	223.953
1967	804.114	224.580
1968	890.667	224.774
1969	958.989	224.200
1970	1065.765	224.306
1971	1099.364	225.030
1972	1236.200	224.740
1973	40.523	225.581
1974	79.484	223.806
1975	180.476	226.028
1976	763.597	224.792
1977	1015.101	228.992
1978	1029.025	224.484
1979	1110.151	225.767
1980	1178.765	224.485
1981	20.470	226.965
1982	102.993	225.647
1983	195.821	226.488
1984	321.427	226.122
1985	457.578	226.306
1986	644.542	225.430
1987	830.858	225.261
1988	920.171	225.643
1989	986.818	225.712
1990	1132.062	226.702
1991	1283.097	225.790
1992	122.028	225.875
1993	162.053	226.671
1994	259.490	227.581
1995	283.073	227.782
1996	333.747	227.308
1997	496.189	226.989
1998	536.428	226.717
1999	566.512	227.204
2000	862.486	226.043
2001	947.767	227.622
2002	1052.977	226.469
2003	1305.767	226.533
2004	615.068	227.682
2005	1188.966	226.801
2006	1247.396	227.978
2007	1356.107	229.250
2008	1368.408	226.750
2009	344.618	229.171
2010	445.665	229.335
2011	662.447	228.921
2012	723.185	228.568
2013	793.111	228.292
2014	69.629	230.457
2015	269.459	231.923
2016	523.865	229.813
2017	584.579	229.690
2018	633.300	231.522
2019	708.440	229.575
2020	752.118	229.447
2021	820.952	229.363
2022	850.653	229.829
2023	976.779	229.338
2024	1200.622	229.829
2025	89.753	230.764
2026	131.446	231.935
2027	224.969	230.891
2028	241.961	231.197
2029	294.482	232.196
2030	553.500	230.808
2031	908.353	230.676
2032	936.622	231.337
2033	1042.385	230.466
2034	1143.969	230.747
2035	1259.524	231.335
2036	1344.075	230.420
2037	30.548	232.584
2038	49.357	232.808
2039	151.081	232.128
2040	356.432	231.158
2041	434.553	232.085
2042	513.350	232.788
2043	781.283	231.428
2044	880.897	231.130
2045	111.819	232.458
2046	171.636	233.216
2047	391.306	232.410
2048	604.617	232.565
2049	680.500	232.250
2050	1154.731	232.762
2051	1332.229	232.700
2052	207.035	233.641
2053	305.295	234.849
2054	368.266	233.916
2055	380.548	234.012
2056	421.068	234.241
2057	697.851	234.045
2058	810.193	234.371
2059	898.304	234.582
2060	1002.486	233.771
2061	1225.500	233.833
2062	1271.278	235.414
2063	11.157	234.694
2064	474.273	234.530
2065	574.340	235.574
2066	732.093	235.741
2067	770.368	235.126
2068	837.909	234.227
2069	868.547	235.279
2070	965.983	234.150
2071	99.388	237.510
2072	188.418	235.090
2073	233.227	238.656
2074	543.317	235.850
2075	650.802	235.675
2076	925.552	236.149
2077	992.472	235.250
2078	1082.552	235.838
2079	1317.419	236.432
2080	251.735	237.429
2081	317.427	237.104
2082	328.815	238.826
2083	463.930	237.158
2084	502.620	236.902
2085	622.511	236.946
2086	670.176	238.046
2087	1056.784	237.052
2088	1107.442	236.862
2089	1177.268	236.529
2090	1188.815	237.444
2091	1236.564	238.021
2092	1304.898	238.284
2093	79.979	237.838
2094	217.469	238.700
2095	592.250	238
2096	759.384	238.174
2097	799.264	238
2098	952.156	237.578
2099	1130.382	238.676
2100	1282.566	237.057
2101	21.764	239.896
2102	61.960	238.389
2103	140.571	238.914
2104	279.560	238.201
2105	409.819	237.764
2106	451	239.394
2107	718.919	239.256
2108	827.976	239.180
2109	858.479	239.795
2110	1247.595	239.643
2111	1367.646	239.209
2112	39.483	239.200
2113	121.357	239.714
2114	162.993	242.809
2115	531.151	240.477
2116	560.539	239.711
2117	611.332	241.252
2118	688.697	239.921
2119	743.171	240.112
2120	887.082	239.984
2121	1353.745	240.391
2122	340.539	241.184
2123	352.194	241.583
2124	491.952	241.253
2125	641.489	241.852
2126	914.944	241.322
2127	1021.460	241.500
2128	1341.574	241.926
2129	178.918	241.943
2130	199.221	242.012
2131	263.314	242.735
2132	289.646	242.275
2133	786.860	241.733
2134	1047.167	241.283
2135	439.511	242.880
2136	520.844	243.438
2137	659.096	243.702
2138	941.854	242.977
2139	1141.150	242.217
2140	1330.130	243.527
2141	582.613	244.289
2142	705.580	244.047
2143	970.271	243.800
2144	1007.784	243.401
2145	1036.309	244.051
2146	1258.766	244.272
2147	90.436	245.809
2148	243.724	245.092
2149	364.067	244.783
2150	377.279	245
2151	550.687	245.087
2152	776.859	245.308
2153	876.623	244.664
2154	1072.016	245.113
2155	1163.698	245.477
2156	1212.588	245.203
2157	1223.407	245.967
2158	70.259	246.307
2159	130.478	246.597
2160	600.706	246.650
2161	823.572	251.933
2162	904.316	246.602
2163	31.733	247.279
2164	51.171	247.118
2165	107.473	246.856
2166	147.867	247.095
2167	224.854	247.285
2168	301.783	246.783
2169	427.623	246.100
2170	469.362	247.300
2171	509.144	246.527
2172	678.757	246.543
2173	728.318	245.929
2174	930.847	246.653
2175	996.516	247.109
2176	1083.318	247.568
2177	1281.356	247.768
2178	1315.917	246.933
2179	273.777	247.979
2180	313.648	248.130
2181	389.023	247.869
2182	414.978	247.578
2183	958.408	247.531
2184	1093.983	247.133
2185	1106.316	248.368
2186	1174.809	247.926
2187	189.840	249.350
2188	569.645	248.371
2189	764.898	248.930
2190	804.469	248.408
2191	866.029	249.700
2192	1059.171	249.247
2193	1234.400	250.250
2194	1292.553	248.900
2195	210.300	249.467
2196	324.660	249.438
2197	399.888	250.429
2198	455.553	249.247
2199	539.148	250.415
2200	695.429	249.286
2201	714.295	250.057
2202	893.792	249.347
2203	986.250	249.975
2204	1128.964	250.283
2205	1304.360	250.093
2206	335.395	251.053
2207	620.885	250.531
2208	649.156	250.938
2209	738.071	251.321
2210	1117.142	250.438
2211	80.605	251.814
2212	171.964	251.601
2213	495.194	251.747
2214	668.667	251.958
2215	920.247	251.608
2216	1048.054	252.416
2217	1364.191	251.544
2218	60.730	253.557
2219	235.530	253.230
2220	258.471	252.382
2221	284.082	252.981
2222	348.813	252.694
2223	445.418	252.116
2224	526.744	253.512
2225	793.784	252.514
